"","date","district","m_DHF_cases","pop","Dengue_fever_rates"
"8696",2015-04-01,"GIONG RIENG",1,219137,0.0456335534391728
"8697",2015-05-01,"GIONG RIENG",4,219137,0.182534213756691
"8698",2015-06-01,"GIONG RIENG",0,219137,0
"8699",2015-07-01,"GIONG RIENG",3,219137,0.136900660317518
"8700",2015-08-01,"GIONG RIENG",2,219137,0.0912671068783455
"8701",2015-09-01,"GIONG RIENG",2,219137,0.0912671068783455
"8702",2015-10-01,"GIONG RIENG",3,219137,0.136900660317518
"8703",2015-11-01,"GIONG RIENG",6,219137,0.273801320635037
"8704",2015-12-01,"GIONG RIENG",5,219137,0.228167767195864
"8705",2016-01-01,"GIONG RIENG",7,220406,0.31759570973567
"8706",2016-02-01,"GIONG RIENG",0,220406,0
"8707",2016-03-01,"GIONG RIENG",5,220406,0.226854078382621
"8708",2016-04-01,"GIONG RIENG",4,220406,0.181483262706097
"8709",2016-05-01,"GIONG RIENG",10,220406,0.453708156765242
"8710",2016-06-01,"GIONG RIENG",3,220406,0.136112447029573
"8711",2016-07-01,"GIONG RIENG",2,220406,0.0907416313530485
"8712",2016-08-01,"GIONG RIENG",1,220406,0.0453708156765242
"8713",2016-09-01,"GIONG RIENG",3,220406,0.136112447029573
"8714",2016-10-01,"GIONG RIENG",7,220406,0.31759570973567
"8715",2016-11-01,"GIONG RIENG",3,220406,0.136112447029573
"8716",2016-12-01,"GIONG RIENG",6,220406,0.272224894059145
"8717",2017-01-01,"GIONG RIENG",5,221675,0.225555430246983
"8718",2017-02-01,"GIONG RIENG",5,221675,0.225555430246983
"8719",2017-03-01,"GIONG RIENG",3,221675,0.13533325814819
"8720",2017-04-01,"GIONG RIENG",8,221675,0.360888688395173
"8721",2017-05-01,"GIONG RIENG",9,221675,0.40599977444457
"8722",2017-06-01,"GIONG RIENG",10,221675,0.451110860493966
"8723",2017-07-01,"GIONG RIENG",6,221675,0.27066651629638
"8724",2017-08-01,"GIONG RIENG",16,221675,0.721777376790346
"8725",2017-09-01,"GIONG RIENG",13,221675,0.586444118642156
"8726",2017-10-01,"GIONG RIENG",4,221675,0.180444344197587
"8727",2017-11-01,"GIONG RIENG",8,221675,0.360888688395173
"8728",2017-12-01,"GIONG RIENG",6,221675,0.27066651629638
"8729",2018-01-01,"GIONG RIENG",3,223944,0.133962061944057
"8730",2018-02-01,"GIONG RIENG",4,223944,0.178616082592077
"8731",2018-03-01,"GIONG RIENG",1,223944,0.0446540206480191
"8732",2018-04-01,"GIONG RIENG",3,223944,0.133962061944057
"8733",2018-05-01,"GIONG RIENG",2,223944,0.0893080412960383
"8734",2018-06-01,"GIONG RIENG",10,223944,0.446540206480191
"8735",2018-07-01,"GIONG RIENG",5,223944,0.223270103240096
"8736",2018-08-01,"GIONG RIENG",11,223944,0.491194227128211
"8737",2018-09-01,"GIONG RIENG",16,223944,0.714464330368306
"8738",2018-10-01,"GIONG RIENG",14,223944,0.625156289072268
"8739",2018-11-01,"GIONG RIENG",15,223944,0.669810309720287
"8740",2018-12-01,"GIONG RIENG",19,223944,0.848426392312364
"8741",2019-01-01,"GIONG RIENG",4,224695,0.178019092547676
"8742",2019-02-01,"GIONG RIENG",7,224695,0.311533411958432
"8743",2019-03-01,"GIONG RIENG",6,224695,0.267028638821514
"8744",2019-04-01,"GIONG RIENG",3,224695,0.133514319410757
"8745",2019-05-01,"GIONG RIENG",7,224695,0.311533411958432
"8746",2019-06-01,"GIONG RIENG",6,224695,0.267028638821514
"8747",2019-07-01,"GIONG RIENG",21,224695,0.934600235875298
"8748",2019-08-01,"GIONG RIENG",16,224695,0.712076370190703
"8749",2019-09-01,"GIONG RIENG",17,224695,0.756581143327622
"8750",2019-10-01,"GIONG RIENG",23,224695,1.02360978214914
"8751",2019-11-01,"GIONG RIENG",27,224695,1.20162887469681
"8752",2019-12-01,"GIONG RIENG",5,224695,0.222523865684595
"8753",2020-01-01,"GIONG RIENG",2,225369,0.0887433497952247
"8754",2020-02-01,"GIONG RIENG",4,225369,0.177486699590449
"8755",2020-03-01,"GIONG RIENG",3,225369,0.133115024692837
"8756",2020-04-01,"GIONG RIENG",2,225369,0.0887433497952247
"8757",2020-05-01,"GIONG RIENG",1,225369,0.0443716748976124
"8758",2020-06-01,"GIONG RIENG",1,225369,0.0443716748976124
"8759",2020-07-01,"GIONG RIENG",8,225369,0.354973399180899
"8760",2020-08-01,"GIONG RIENG",8,225369,0.354973399180899
"8761",2020-09-01,"GIONG RIENG",4,225369,0.177486699590449
"8762",2020-10-01,"GIONG RIENG",7,225369,0.310601724283287
"8763",2020-11-01,"GIONG RIENG",4,225369,0.177486699590449
"8764",2020-12-01,"GIONG RIENG",5,225369,0.221858374488062
"8765",2021-01-01,"GIONG RIENG",7,225805,0.310001992869954
"8766",2021-02-01,"GIONG RIENG",2,225805,0.088571997962844
"8767",2021-03-01,"GIONG RIENG",6,225805,0.265715993888532
"8768",2021-04-01,"GIONG RIENG",8,225805,0.354287991851376
"8769",2021-05-01,"GIONG RIENG",8,225805,0.354287991851376
"8770",2021-06-01,"GIONG RIENG",11,225805,0.487145988795642
"8771",2021-07-01,"GIONG RIENG",12,225805,0.531431987777064
"8772",2021-08-01,"GIONG RIENG",3,225805,0.132857996944266
"8773",2004-09-01,"GIONG TROM",119,162818,7.30877421415323
"8774",2004-10-01,"GIONG TROM",95,162818,5.83473571718115
"8775",2004-11-01,"GIONG TROM",50,162818,3.0709135353585
"8776",2004-12-01,"GIONG TROM",39,162818,2.39531255757963
"8777",2005-01-01,"GIONG TROM",34,162094,2.09754833615063
"8778",2005-02-01,"GIONG TROM",17,162094,1.04877416807531
"8779",2005-03-01,"GIONG TROM",25,162094,1.54231495305193
"8780",2005-04-01,"GIONG TROM",20,162094,1.23385196244155
"8781",2005-05-01,"GIONG TROM",18,162094,1.11046676619739
"8782",2005-06-01,"GIONG TROM",33,162094,2.03585573802855
"8783",2005-07-01,"GIONG TROM",84,162094,5.18217824225449
"8784",2005-08-01,"GIONG TROM",105,162094,6.47772280281812
"8785",2005-09-01,"GIONG TROM",145,162094,8.94542672770121
"8786",2005-10-01,"GIONG TROM",106,162094,6.5394154009402
"8787",2005-11-01,"GIONG TROM",65,162094,4.01001887793502
"8788",2005-12-01,"GIONG TROM",48,162094,2.96124470985971
"8789",2006-01-01,"GIONG TROM",28,161557,1.7331344355243
"8790",2006-02-01,"GIONG TROM",9,161557,0.557078925704241
"8791",2006-03-01,"GIONG TROM",5,161557,0.309488292057911
"8792",2006-04-01,"GIONG TROM",8,161557,0.495181267292658
"8793",2006-05-01,"GIONG TROM",12,161557,0.742771900938987
"8794",2006-06-01,"GIONG TROM",41,161557,2.53780399487487
"8795",2006-07-01,"GIONG TROM",39,161557,2.41400867805171
"8796",2006-08-01,"GIONG TROM",15,161557,0.928464876173734
"8797",2006-09-01,"GIONG TROM",29,161557,1.79503209393589
"8798",2006-10-01,"GIONG TROM",26,161557,1.60933911870114
"8799",2006-11-01,"GIONG TROM",34,161557,2.1045203859938
"8800",2006-12-01,"GIONG TROM",34,161557,2.1045203859938
"8801",2007-01-01,"GIONG TROM",12,160398,0.748139004226985
"8802",2007-02-01,"GIONG TROM",3,160398,0.187034751056746
"8803",2007-03-01,"GIONG TROM",8,160398,0.498759336151324
"8804",2007-04-01,"GIONG TROM",6,160398,0.374069502113493
"8805",2007-05-01,"GIONG TROM",15,160398,0.935173755283732
"8806",2007-06-01,"GIONG TROM",45,160398,2.80552126585119
"8807",2007-07-01,"GIONG TROM",137,160398,8.54125363159142
"8808",2007-08-01,"GIONG TROM",133,160398,8.29187396351576
"8809",2007-09-01,"GIONG TROM",111,160398,6.92028578909961
"8810",2007-10-01,"GIONG TROM",119,160398,7.41904512525094
"8811",2007-11-01,"GIONG TROM",70,160398,4.36414419132408
"8812",2007-12-01,"GIONG TROM",50,160398,3.11724585094577
"8813",2008-01-01,"GIONG TROM",36,158912,2.26540475231575
"8814",2008-02-01,"GIONG TROM",15,158912,0.943918646798228
"8815",2008-03-01,"GIONG TROM",8,158912,0.503423278292388
"8816",2008-04-01,"GIONG TROM",40,158912,2.51711639146194
"8817",2008-05-01,"GIONG TROM",71,158912,4.46788159484495
"8818",2008-06-01,"GIONG TROM",158,158912,9.94260974627467
"8819",2008-07-01,"GIONG TROM",224,158912,14.0958517921869
"8820",2008-08-01,"GIONG TROM",225,158912,14.1587797019734
"8821",2008-09-01,"GIONG TROM",260,158912,16.3612565445026
"8822",2008-10-01,"GIONG TROM",199,158912,12.5226540475232
"8823",2008-11-01,"GIONG TROM",113,158912,7.11085380587998
"8824",2008-12-01,"GIONG TROM",56,158912,3.52396294804672
"8825",2009-01-01,"GIONG TROM",22,158383,1.38903796493311
"8826",2009-02-01,"GIONG TROM",22,158383,1.38903796493311
"8827",2009-03-01,"GIONG TROM",16,158383,1.01020942904226
"8828",2009-04-01,"GIONG TROM",27,158383,1.70472841150881
"8829",2009-05-01,"GIONG TROM",60,158383,3.78828535890847
"8830",2009-06-01,"GIONG TROM",51,158383,3.2200425550722
"8831",2009-07-01,"GIONG TROM",92,158383,5.80870421699299
"8832",2009-08-01,"GIONG TROM",131,158383,8.27108970028349
"8833",2009-09-01,"GIONG TROM",84,158383,5.30359950247186
"8834",2009-10-01,"GIONG TROM",56,158383,3.5357330016479
"8835",2009-11-01,"GIONG TROM",34,158383,2.1466950367148
"8836",2009-12-01,"GIONG TROM",15,158383,0.947071339727117
"8837",2010-01-01,"GIONG TROM",21,157633,1.3322083573871
"8838",2010-02-01,"GIONG TROM",5,157633,0.317192466044546
"8839",2010-03-01,"GIONG TROM",5,157633,0.317192466044546
"8840",2010-04-01,"GIONG TROM",7,157633,0.444069452462365
"8841",2010-05-01,"GIONG TROM",8,157633,0.507507945671274
"8842",2010-06-01,"GIONG TROM",25,157633,1.58596233022273
"8843",2010-07-01,"GIONG TROM",134,157633,8.50075808999385
"8844",2010-08-01,"GIONG TROM",161,157633,10.2135974066344
"8845",2010-09-01,"GIONG TROM",170,157633,10.7845438455146
"8846",2010-10-01,"GIONG TROM",135,157633,8.56419658320276
"8847",2010-11-01,"GIONG TROM",78,157633,4.94820247029493
"8848",2010-12-01,"GIONG TROM",37,157633,2.34722424872964
"8849",2011-01-01,"GIONG TROM",20,157870,1.26686514220561
"8850",2011-02-01,"GIONG TROM",13,157870,0.823462342433648
"8851",2011-03-01,"GIONG TROM",18,157870,1.14017862798505
"8852",2011-04-01,"GIONG TROM",14,157870,0.886805599543929
"8853",2011-05-01,"GIONG TROM",23,157870,1.45689491353645
"8854",2011-06-01,"GIONG TROM",40,157870,2.53373028441122
"8855",2011-07-01,"GIONG TROM",71,157870,4.49737125482992
"8856",2011-08-01,"GIONG TROM",58,157870,3.67390891239628
"8857",2011-09-01,"GIONG TROM",62,157870,3.9272819408374
"8858",2011-10-01,"GIONG TROM",35,157870,2.21701399885982
"8859",2011-11-01,"GIONG TROM",20,157870,1.26686514220561
"8860",2011-12-01,"GIONG TROM",6,157870,0.380059542661684
"8861",2012-01-01,"GIONG TROM",7,158088,0.442791356712717
"8862",2012-02-01,"GIONG TROM",7,158088,0.442791356712717
"8863",2012-03-01,"GIONG TROM",5,158088,0.316279540509084
"8864",2012-04-01,"GIONG TROM",6,158088,0.3795354486109
"8865",2012-05-01,"GIONG TROM",5,158088,0.316279540509084
"8866",2012-06-01,"GIONG TROM",13,158088,0.822326805323617
"8867",2012-07-01,"GIONG TROM",13,158088,0.822326805323617
"8868",2012-08-01,"GIONG TROM",9,158088,0.56930317291635
"8869",2012-09-01,"GIONG TROM",8,158088,0.506047264814534
"8870",2012-10-01,"GIONG TROM",5,158088,0.316279540509084
"8871",2012-11-01,"GIONG TROM",1,158088,0.0632559081018167
"8872",2012-12-01,"GIONG TROM",6,158088,0.3795354486109
"8873",2013-01-01,"GIONG TROM",3,158233,0.189593826824999
"8874",2013-02-01,"GIONG TROM",3,158233,0.189593826824999
"8875",2013-03-01,"GIONG TROM",2,158233,0.126395884549999
"8876",2013-04-01,"GIONG TROM",2,158233,0.126395884549999
"8877",2013-05-01,"GIONG TROM",2,158233,0.126395884549999
"8878",2013-06-01,"GIONG TROM",0,158233,0
"8879",2013-07-01,"GIONG TROM",3,158233,0.189593826824999
"8880",2013-08-01,"GIONG TROM",3,158233,0.189593826824999
"8881",2013-09-01,"GIONG TROM",2,158233,0.126395884549999
"8882",2013-10-01,"GIONG TROM",6,158233,0.379187653649997
"8883",2013-11-01,"GIONG TROM",2,158233,0.126395884549999
"8884",2013-12-01,"GIONG TROM",4,158233,0.252791769099998
"8885",2014-01-01,"GIONG TROM",4,158341,0.252619346852679
"8886",2014-02-01,"GIONG TROM",0,158341,0
"8887",2014-03-01,"GIONG TROM",2,158341,0.126309673426339
"8888",2014-04-01,"GIONG TROM",3,158341,0.189464510139509
"8889",2014-05-01,"GIONG TROM",3,158341,0.189464510139509
"8890",2014-06-01,"GIONG TROM",1,158341,0.0631548367131697
"8891",2014-07-01,"GIONG TROM",6,158341,0.378929020279018
"8892",2014-08-01,"GIONG TROM",10,158341,0.631548367131697
"8893",2014-09-01,"GIONG TROM",6,158341,0.378929020279018
"8894",2014-10-01,"GIONG TROM",11,158341,0.694703203844867
"8895",2014-11-01,"GIONG TROM",9,158341,0.568393530418527
"8896",2014-12-01,"GIONG TROM",7,158341,0.442083856992188
"8897",2015-01-01,"GIONG TROM",4,159439,0.250879646761457
"8898",2015-02-01,"GIONG TROM",8,159439,0.501759293522915
"8899",2015-03-01,"GIONG TROM",7,159439,0.43903938183255
"8900",2015-04-01,"GIONG TROM",3,159439,0.188159735071093
"8901",2015-05-01,"GIONG TROM",6,159439,0.376319470142186
"8902",2015-06-01,"GIONG TROM",13,159439,0.815358851974736
"8903",2015-07-01,"GIONG TROM",9,159439,0.564479205213279
"8904",2015-08-01,"GIONG TROM",18,159439,1.12895841042656
"8905",2015-09-01,"GIONG TROM",29,159439,1.81887743902057
"8906",2015-10-01,"GIONG TROM",22,159439,1.37983805718802
"8907",2015-11-01,"GIONG TROM",18,159439,1.12895841042656
"8908",2015-12-01,"GIONG TROM",16,159439,1.00351858704583
"8909",2016-01-01,"GIONG TROM",6,159646,0.37583152725405
"8910",2016-02-01,"GIONG TROM",3,159646,0.187915763627025
"8911",2016-03-01,"GIONG TROM",7,159646,0.438470115129725
"8912",2016-04-01,"GIONG TROM",1,159646,0.0626385878756749
"8913",2016-05-01,"GIONG TROM",5,159646,0.313192939378375
"8914",2016-06-01,"GIONG TROM",2,159646,0.12527717575135
"8915",2016-07-01,"GIONG TROM",10,159646,0.626385878756749
"8916",2016-08-01,"GIONG TROM",12,159646,0.751663054508099
"8917",2016-09-01,"GIONG TROM",5,159646,0.313192939378375
"8918",2016-10-01,"GIONG TROM",3,159646,0.187915763627025
"8919",2016-11-01,"GIONG TROM",3,159646,0.187915763627025
"8920",2016-12-01,"GIONG TROM",7,159646,0.438470115129725
"8921",2017-01-01,"GIONG TROM",9,159864,0.562978531751989
"8922",2017-02-01,"GIONG TROM",6,159864,0.375319021167993
"8923",2017-03-01,"GIONG TROM",0,159864,0
"8924",2017-04-01,"GIONG TROM",2,159864,0.125106340389331
"8925",2017-05-01,"GIONG TROM",5,159864,0.312765850973327
"8926",2017-06-01,"GIONG TROM",5,159864,0.312765850973327
"8927",2017-07-01,"GIONG TROM",3,159864,0.187659510583996
"8928",2017-08-01,"GIONG TROM",2,159864,0.125106340389331
"8929",2017-09-01,"GIONG TROM",4,159864,0.250212680778662
"8930",2017-10-01,"GIONG TROM",12,159864,0.750638042335986
"8931",2017-11-01,"GIONG TROM",7,159864,0.437872191362658
"8932",2017-12-01,"GIONG TROM",9,159864,0.562978531751989
"8933",2018-01-01,"GIONG TROM",6,160176,0.374587953251423
"8934",2018-02-01,"GIONG TROM",5,160176,0.31215662770952
"8935",2018-03-01,"GIONG TROM",2,160176,0.124862651083808
"8936",2018-04-01,"GIONG TROM",2,160176,0.124862651083808
"8937",2018-05-01,"GIONG TROM",2,160176,0.124862651083808
"8938",2018-06-01,"GIONG TROM",14,160176,0.874038557586655
"8939",2018-07-01,"GIONG TROM",37,160176,2.30995904505044
"8940",2018-08-01,"GIONG TROM",47,160176,2.93427230046948
"8941",2018-09-01,"GIONG TROM",58,160176,3.62101688143043
"8942",2018-10-01,"GIONG TROM",22,160176,1.37348916192189
"8943",2018-11-01,"GIONG TROM",11,160176,0.686744580960943
"8944",2018-12-01,"GIONG TROM",6,160176,0.374587953251423
"8945",2019-01-01,"GIONG TROM",5,160430,0.311662407280434
"8946",2019-02-01,"GIONG TROM",10,160430,0.623324814560868
"8947",2019-03-01,"GIONG TROM",5,160430,0.311662407280434
"8948",2019-04-01,"GIONG TROM",3,160430,0.18699744436826
"8949",2019-05-01,"GIONG TROM",10,160430,0.623324814560868
"8950",2019-06-01,"GIONG TROM",13,160430,0.810322258929128
"8951",2019-07-01,"GIONG TROM",37,160430,2.30630181387521
"8952",2019-08-01,"GIONG TROM",53,160430,3.3036215171726
"8953",2019-09-01,"GIONG TROM",50,160430,3.11662407280434
"8954",2019-10-01,"GIONG TROM",28,160430,1.74530948077043
"8955",2019-11-01,"GIONG TROM",15,160430,0.934987221841302
"8956",2019-12-01,"GIONG TROM",12,160430,0.747989777473041
"8957",2020-01-01,"GIONG TROM",8,160895,0.497218682992013
"8958",2020-02-01,"GIONG TROM",6,160895,0.37291401224401
"8959",2020-03-01,"GIONG TROM",0,160895,0
"8960",2020-04-01,"GIONG TROM",2,160895,0.124304670748003
"8961",2020-05-01,"GIONG TROM",0,160895,0
"8962",2020-06-01,"GIONG TROM",1,160895,0.0621523353740017
"8963",2020-07-01,"GIONG TROM",3,160895,0.186457006122005
"8964",2020-08-01,"GIONG TROM",1,160895,0.0621523353740017
"8965",2020-09-01,"GIONG TROM",0,160895,0
"8966",2020-10-01,"GIONG TROM",0,160895,0
"8967",2020-11-01,"GIONG TROM",1,160895,0.0621523353740017
"8968",2020-12-01,"GIONG TROM",0,160895,0
"8969",2021-01-01,"GIONG TROM",9,161326,0.557876597696589
"8970",2021-02-01,"GIONG TROM",1,161326,0.0619862886329544
"8971",2021-03-01,"GIONG TROM",0,161326,0
"8972",2021-04-01,"GIONG TROM",3,161326,0.185958865898863
"8973",2021-05-01,"GIONG TROM",13,161326,0.805821752228407
"8974",2021-06-01,"GIONG TROM",40,161326,2.47945154531818
"8975",2021-07-01,"GIONG TROM",48,161326,2.97534185438181
"8976",2021-08-01,"GIONG TROM",47,161326,2.91335556574886
"8977",2004-09-01,"GO CONG",12,53699,2.23467848563288
"8978",2004-10-01,"GO CONG",9,53699,1.67600886422466
"8979",2004-11-01,"GO CONG",4,53699,0.744892828544293
"8980",2004-12-01,"GO CONG",3,53699,0.55866962140822
"8981",2005-01-01,"GO CONG",0,55238,0
"8982",2005-02-01,"GO CONG",0,55238,0
"8983",2005-03-01,"GO CONG",0,55238,0
"8984",2005-04-01,"GO CONG",2,55238,0.362069589775155
"8985",2005-05-01,"GO CONG",1,55238,0.181034794887577
"8986",2005-06-01,"GO CONG",1,55238,0.181034794887577
"8987",2005-07-01,"GO CONG",4,55238,0.72413917955031
"8988",2005-08-01,"GO CONG",3,55238,0.543104384662732
"8989",2005-09-01,"GO CONG",5,55238,0.905173974437887
"8990",2005-10-01,"GO CONG",3,55238,0.543104384662732
"8991",2005-11-01,"GO CONG",5,55238,0.905173974437887
"8992",2005-12-01,"GO CONG",1,55238,0.181034794887577
"8993",2006-01-01,"GO CONG",0,55840,0
"8994",2006-02-01,"GO CONG",0,55840,0
"8995",2006-03-01,"GO CONG",2,55840,0.358166189111748
"8996",2006-04-01,"GO CONG",2,55840,0.358166189111748
"8997",2006-05-01,"GO CONG",6,55840,1.07449856733524
"8998",2006-06-01,"GO CONG",17,55840,3.04441260744986
"8999",2006-07-01,"GO CONG",32,55840,5.73065902578796
"9000",2006-08-01,"GO CONG",61,55840,10.9240687679083
"9001",2006-09-01,"GO CONG",32,55840,5.73065902578796
"9002",2006-10-01,"GO CONG",21,55840,3.76074498567335
"9003",2006-11-01,"GO CONG",11,55840,1.96991404011461
"9004",2006-12-01,"GO CONG",6,55840,1.07449856733524
"9005",2007-01-01,"GO CONG",6,56225,1.06714095153402
"9006",2007-02-01,"GO CONG",4,56225,0.711427301022677
"9007",2007-03-01,"GO CONG",4,56225,0.711427301022677
"9008",2007-04-01,"GO CONG",1,56225,0.177856825255669
"9009",2007-05-01,"GO CONG",12,56225,2.13428190306803
"9010",2007-06-01,"GO CONG",40,56225,7.11427301022677
"9011",2007-07-01,"GO CONG",66,56225,11.7385504668742
"9012",2007-08-01,"GO CONG",40,56225,7.11427301022677
"9013",2007-09-01,"GO CONG",22,56225,3.91285015562472
"9014",2007-10-01,"GO CONG",30,56225,5.33570475767007
"9015",2007-11-01,"GO CONG",6,56225,1.06714095153402
"9016",2007-12-01,"GO CONG",2,56225,0.355713650511338
"9017",2008-01-01,"GO CONG",2,99996,0.200008000320013
"9018",2008-02-01,"GO CONG",3,99996,0.300012000480019
"9019",2008-03-01,"GO CONG",2,99996,0.200008000320013
"9020",2008-04-01,"GO CONG",6,99996,0.600024000960038
"9021",2008-05-01,"GO CONG",32,99996,3.20012800512021
"9022",2008-06-01,"GO CONG",40,99996,4.00016000640026
"9023",2008-07-01,"GO CONG",21,99996,2.10008400336013
"9024",2008-08-01,"GO CONG",23,99996,2.30009200368015
"9025",2008-09-01,"GO CONG",33,99996,3.30013200528021
"9026",2008-10-01,"GO CONG",27,99996,2.70010800432017
"9027",2008-11-01,"GO CONG",25,99996,2.50010000400016
"9028",2008-12-01,"GO CONG",21,99996,2.10008400336013
"9029",2009-01-01,"GO CONG",17,94584,1.79734415968874
"9030",2009-02-01,"GO CONG",8,94584,0.845809016324114
"9031",2009-03-01,"GO CONG",10,94584,1.05726127040514
"9032",2009-04-01,"GO CONG",10,94584,1.05726127040514
"9033",2009-05-01,"GO CONG",34,94584,3.59468831937748
"9034",2009-06-01,"GO CONG",65,94584,6.87219825763343
"9035",2009-07-01,"GO CONG",44,94584,4.65194958978263
"9036",2009-08-01,"GO CONG",48,94584,5.07485409794468
"9037",2009-09-01,"GO CONG",41,94584,4.33477120866108
"9038",2009-10-01,"GO CONG",25,94584,2.64315317601286
"9039",2009-11-01,"GO CONG",24,94584,2.53742704897234
"9040",2009-12-01,"GO CONG",19,94584,2.00879641376977
"9041",2010-01-01,"GO CONG",19,95210,1.99558869866611
"9042",2010-02-01,"GO CONG",4,95210,0.420123936561286
"9043",2010-03-01,"GO CONG",3,95210,0.315092952420964
"9044",2010-04-01,"GO CONG",7,95210,0.73521688898225
"9045",2010-05-01,"GO CONG",16,95210,1.68049574624514
"9046",2010-06-01,"GO CONG",11,95210,1.15534082554354
"9047",2010-07-01,"GO CONG",59,95210,6.19682806427896
"9048",2010-08-01,"GO CONG",54,95210,5.67167314357736
"9049",2010-09-01,"GO CONG",53,95210,5.56664215943703
"9050",2010-10-01,"GO CONG",42,95210,4.4113013338935
"9051",2010-11-01,"GO CONG",20,95210,2.10061968280643
"9052",2010-12-01,"GO CONG",5,95210,0.525154920701607
"9053",2011-01-01,"GO CONG",6,95289,0.629663444888707
"9054",2011-02-01,"GO CONG",4,95289,0.419775629925805
"9055",2011-03-01,"GO CONG",3,95289,0.314831722444354
"9056",2011-04-01,"GO CONG",5,95289,0.524719537407256
"9057",2011-05-01,"GO CONG",1,95289,0.104943907481451
"9058",2011-06-01,"GO CONG",7,95289,0.734607352370158
"9059",2011-07-01,"GO CONG",11,95289,1.15438298229596
"9060",2011-08-01,"GO CONG",18,95289,1.88899033466612
"9061",2011-09-01,"GO CONG",15,95289,1.57415861222177
"9062",2011-10-01,"GO CONG",16,95289,1.67910251970322
"9063",2011-11-01,"GO CONG",13,95289,1.36427079725887
"9064",2011-12-01,"GO CONG",15,95289,1.57415861222177
"9065",2012-01-01,"GO CONG",2,95734,0.208912194204776
"9066",2012-02-01,"GO CONG",4,95734,0.417824388409551
"9067",2012-03-01,"GO CONG",2,95734,0.208912194204776
"9068",2012-04-01,"GO CONG",6,95734,0.626736582614327
"9069",2012-05-01,"GO CONG",12,95734,1.25347316522865
"9070",2012-06-01,"GO CONG",33,95734,3.4470512043788
"9071",2012-07-01,"GO CONG",30,95734,3.13368291307164
"9072",2012-08-01,"GO CONG",26,95734,2.71585852466208
"9073",2012-09-01,"GO CONG",16,95734,1.67129755363821
"9074",2012-10-01,"GO CONG",15,95734,1.56684145653582
"9075",2012-11-01,"GO CONG",7,95734,0.731192679716715
"9076",2012-12-01,"GO CONG",12,95734,1.25347316522865
"9077",2013-01-01,"GO CONG",8,96352,0.830288940551312
"9078",2013-02-01,"GO CONG",4,96352,0.415144470275656
"9079",2013-03-01,"GO CONG",1,96352,0.103786117568914
"9080",2013-04-01,"GO CONG",2,96352,0.207572235137828
"9081",2013-05-01,"GO CONG",1,96352,0.103786117568914
"9082",2013-06-01,"GO CONG",4,96352,0.415144470275656
"9083",2013-07-01,"GO CONG",1,96352,0.103786117568914
"9084",2013-08-01,"GO CONG",1,96352,0.103786117568914
"9085",2013-09-01,"GO CONG",3,96352,0.311358352706742
"9086",2013-10-01,"GO CONG",4,96352,0.415144470275656
"9087",2013-11-01,"GO CONG",2,96352,0.207572235137828
"9088",2013-12-01,"GO CONG",0,96352,0
"9089",2014-01-01,"GO CONG",1,96838,0.103265247113736
"9090",2014-02-01,"GO CONG",2,96838,0.206530494227473
"9091",2014-03-01,"GO CONG",0,96838,0
"9092",2014-04-01,"GO CONG",3,96838,0.309795741341209
"9093",2014-05-01,"GO CONG",3,96838,0.309795741341209
"9094",2014-06-01,"GO CONG",3,96838,0.309795741341209
"9095",2014-07-01,"GO CONG",1,96838,0.103265247113736
"9096",2014-08-01,"GO CONG",4,96838,0.413060988454945
"9097",2014-09-01,"GO CONG",5,96838,0.516326235568682
"9098",2014-10-01,"GO CONG",7,96838,0.722856729796154
"9099",2014-11-01,"GO CONG",2,96838,0.206530494227473
"9100",2014-12-01,"GO CONG",3,96838,0.309795741341209
"9101",2015-01-01,"GO CONG",6,97397,0.616035401501073
"9102",2015-02-01,"GO CONG",0,97397,0
"9103",2015-03-01,"GO CONG",0,97397,0
"9104",2015-04-01,"GO CONG",3,97397,0.308017700750536
"9105",2015-05-01,"GO CONG",1,97397,0.102672566916845
"9106",2015-06-01,"GO CONG",2,97397,0.205345133833691
"9107",2015-07-01,"GO CONG",11,97397,1.1293982360853
"9108",2015-08-01,"GO CONG",19,97397,1.95077877142006
"9109",2015-09-01,"GO CONG",31,97397,3.18284957442221
"9110",2015-10-01,"GO CONG",24,97397,2.46414160600429
"9111",2015-11-01,"GO CONG",27,97397,2.77215930675483
"9112",2015-12-01,"GO CONG",30,97397,3.08017700750536
"9113",2016-01-01,"GO CONG",22,99719,2.20619942037124
"9114",2016-02-01,"GO CONG",18,99719,1.80507225303102
"9115",2016-03-01,"GO CONG",14,99719,1.40394508569079
"9116",2016-04-01,"GO CONG",10,99719,1.00281791835056
"9117",2016-05-01,"GO CONG",10,99719,1.00281791835056
"9118",2016-06-01,"GO CONG",13,99719,1.30366329385573
"9119",2016-07-01,"GO CONG",15,99719,1.50422687752585
"9120",2016-08-01,"GO CONG",34,99719,3.40958092239192
"9121",2016-09-01,"GO CONG",26,99719,2.60732658771147
"9122",2016-10-01,"GO CONG",42,99719,4.21183525707237
"9123",2016-11-01,"GO CONG",37,99719,3.71042629789709
"9124",2016-12-01,"GO CONG",35,99719,3.50986271422698
"9125",2017-01-01,"GO CONG",14,100340,1.39525612916085
"9126",2017-02-01,"GO CONG",12,100340,1.19593382499502
"9127",2017-03-01,"GO CONG",9,100340,0.896950368746263
"9128",2017-04-01,"GO CONG",4,100340,0.398644608331672
