fcode,issue_date,pred_date,year,Forecast_horizon,hmean_cases,hsd_cases,pred_cases,pred_cases_95lb,pred_cases_95ub,obs_dengue_cases,pop_total,risk_value_absoulte,risk_prob_absoulte,risk_value_max_absolute,risk_value_z,risk_prob_z,risk_value_max_z,high_risk_threshold,medium_risk_threshold,low_risk_threshold,outbreak_risk_prob,high_risk_prob,medium_risk_prob,low_risk_prob
ED_LONG_AN_TAN_AN_CITY,2025-10-01,2025-12-01,2025,2 months,23.0104,9.738756397898952,88.0396,22,233.025,NA,148961,39.7296,0.6408,62,1.57690493187633,0.4286,84,61.229162161377,47.6686310806885,34.1081,0.6408,0.1427,0.1166,0.0999
ED_LONG_AN_TAN_HUNG_DISTRICT,2025-10-01,2025-12-01,2025,2 months,3.455,2.501199832092591,9.097,1,29,NA,48789,3.724,0.532,7,1.92986660623761,0.4018,9,4.73815769505121,3.2177288475256,1.6973,0.6962,0.0907,0.17,0.0431
ED_LONG_AN_TAN_THANH_DISTRICT,2025-10-01,2025-12-01,2025,2 months,8.5333,4.683810939661405,17.3992,3,50.0249999999996,NA,79404,7.348,0.7348,10,1.09548248874619,0.3743,18,14.4378034576214,10.5940517288107,6.7503,0.4908,0.1939,0.19,0.1253
ED_LONG_AN_TAN_TRU_DISTRICT,2025-10-01,2025-12-01,2025,2 months,6.9724,3.807871876629108,30.5819,6,84,NA,68267,13.6505,0.5935,23,3.88153361747355,0.5153,26,10.3636661235011,7.53743306175056,4.7112,0.8914,0.0615,0.0357,0.0114
ED_LONG_AN_THANH_HOA_DISTRICT,2025-10-01,2025-12-01,2025,2 months,2.6605,1.921824417294434,6.7274,1,21,NA,57947,2.758,0.5516,5,1.34786788521029,0.5516,5,4.38024705325282,2.98302352662641,1.5858,0.5667,0.2364,0.1234,0.0735
ED_LONG_AN_THU_THUA_DISTRICT,2025-10-01,2025-12-01,2025,2 months,9.4153,5.053491831196405,27.2567,5,77,NA,100765,11.6035,0.5045,23,1.37661590011258,0.4007,27,19.7058401987845,14.6246700993923,9.5435,0.5874,0.1527,0.1493,0.1106
ED_LONG_AN_VINH_HUNG_DISTRICT,2025-10-01,2025-12-01,2025,2 months,6.4554,4.346918495905002,8.5877,1,27,NA,51569,3.5352,0.5892,6,0.825283662876392,0.2757,11,8.46338153611403,5.90994076805701,3.3565,0.3787,0.2105,0.1909,0.2199
ED_SOC_TRANG_CU_LAO_DUNG_DISTRICT,2025-10-01,2025-12-01,2025,2 months,4.0666,2.685271961748168,16.3876501140801,3,46,NA,57307,6.75,0.675,10,3.03338817954932,0.3547,18,5.99924418184122,4.16762209092061,2.336,0.8771,0.0508,0.0567,0.0154
ED_SOC_TRANG_KE_SACH_DISTRICT,2025-10-01,2025-12-01,2025,2 months,5.8617,4.470925186938685,35.6673143350725,7,106.025,NA,147148,14.6976,0.61240000000000006,24,1.67689658417445,0.3917,35,20.9567988898402,14.8003994449201,8.644,0.6829,0.1497,0.1201,0.0473
ED_SOC_TRANG_LONG_PHU_DISTRICT,2025-10-01,2025-12-01,2025,2 months,13.9786,8.461613435403027,77.0573362954304,18,219,NA,352780,32.67,0.594,55,0.434816953816006,0.2148,105,104.333143803777,76.8763719018884,49.4196,0.2148,0.1525,0.2873,0.3454
ED_SOC_TRANG_MY_TU_DISTRICT,2025-10-01,2025-12-01,2025,2 months,7.0489,5.300954517997696,36.2921109666081,7.23564827938092,113.186212370316,NA,182328,15.0436,0.6838,22,1.01616924195899,0.3397,38,29.573223079668,21.073111539834,12.573,0.485,0.2028,0.2096,0.1026
ED_SOC_TRANG_NGA_NAM_TOWN,2025-10-01,2025-12-01,2025,2 months,2.5663,2.2400236785820056,13.2878,2,43,NA,74820,5.626,0.5626,10,2.47122377794036,0.5626,10,5.60885210305738,3.77347605152869,1.9381,0.8201,0.11,0.0609,0.009
ED_SOC_TRANG_SOC_TRANG_CITY,2025-10-01,2025-12-01,2025,2 months,6.6617,5.198283882737894,30.2216,6,86,NA,144134,13.2572,0.6026,22,1.10433353494805,0.5451,24,23.8158344846799,16.71296724234,9.6101,0.5451,0.1987,0.1783,0.0779
ED_SOC_TRANG_THANH_TRI_DISTRICT,2025-10-01,2025-12-01,2025,2 months,1.6913,1.5862080303641006,8.5256,1,27,NA,58395,3.141,0.3141,10,2.58240278340198,0.3141,10,3.18012417049278,2.08396208524639,0.9878,0.8084,0.0869,0.1047,0
ED_SOC_TRANG_VINH_CHAU_TOWN,2025-10-01,2025-12-01,2025,2 months,11.2837,5.737273389040657,12.4693,2,35,NA,166809,5.3955,0.4905,11,0.0654394889378497,0.0607,28,35.9543391031242,27.3263195515621,18.6983,0.0242,0.0365,0.1264,0.8129
ED_TIEN_GIANG_CAI_BE_DISTRICT,2025-10-01,2025-12-01,2025,2 months,51.8495,23.87273005908724,70.2423,16,215,NA,297054,29.0004,0.6591,44,0.0228950838516534,0.0242,218,290.060175412324,221.686837706162,153.3135,0.0074,0.0152,0.0459,0.9315
ED_TIEN_GIANG_CAI_LAY_DISTRICT,2025-10-01,2025-12-01,2025,2 months,44.1772,17.919986404885332,60.6058,10,198,NA,323346,22.473,0.4086,55,0.0262228334695827,0.0304,190,252.605071880148,197.563135940074,142.5212,0.0081,0.0174,0.0434,0.9311
ED_TIEN_GIANG_CHAU_THANH_DISTRICT,2025-10-01,2025-12-01,2025,2 months,23.6236,14.490628725907209,72.6893984676504,13,282.931468738176,NA,267831,24.1766,0.4934,49,0.250551744161114,0.1173,142,136.94882353477,99.8053617673852,62.6619,0.1244,0.0845,0.1613,0.6298
ED_TIEN_GIANG_CHO_GAO_DISTRICT,2025-10-01,2025-12-01,2025,2 months,12.4378,6.159766670300366,75.2495921099499,19,202.012367687086,NA,190296,33.0642,0.6123,54,1.90975118933066,0.4597,68,44.9716461101399,34.28237305507,23.5931,0.7305,0.1248,0.095,0.0497
ED_TIEN_GIANG_GO_CONG_DONG_DISTRICT,2025-10-01,2025-12-01,2025,2 months,15.0321,6.5333251888913635,122.466363359171,24,342.440069118736,NA,312438,52.8351,0.6073,87,1.70665400992156,0.3981,123,82.5610850481304,64.8789925240652,47.1969,0.6348,0.112,0.1176,0.1356
ED_TIEN_GIANG_GO_CONG_TOWN,2025-10-01,2025-12-01,2025,2 months,5.7375,3.7393571679104043,47.286914107759,6,143,NA,101275,19.2906,0.4593,42,4.3937892736129,0.4593,42,13.4382530341785,9.66337651708926,5.8885,0.8723,0.0635,0.0453,0.0189
ED_TIEN_GIANG_MY_THO_CITY,2025-10-01,2025-12-01,2025,2 months,17.5333,9.409343477866479,62.8506,13,179,NA,231911,26.1744,0.5453,48,0.496210883656173,0.2821,77,81.974948566324,61.332924283162,40.6909,0.2479,0.1487,0.232,0.3714
ED_TIEN_GIANG_TAN_PHUOC_DISTRICT,2025-10-01,2025-12-01,2025,2 months,3.71,2.648735845673935,16.6519,3,46,NA,66502,7.2915,0.4861,15,3.04117725890633,0.4861,15,6.49278791504904,4.49404395752452,2.4953,0.8434,0.0766,0.0567,0.0233
ED_TRA_VINH_CANG_LONG_DISTRICT,2025-10-01,2025-12-01,2025,2 months,12.0099,6.64818936494616,29.0147112561805,6,81,NA,148908,12.838,0.6419,20,0.512942367236552,0.2985,34,36.644065259063,27.2546326295315,17.8652,0.2531,0.1749,0.2694,0.3026
ED_TRA_VINH_CAU_KE_DISTRICT,2025-10-01,2025-12-01,2025,2 months,2.4177,1.936492114667916,17.8438404290631,3,49,NA,103552,7.467,0.7467,10,3.18983976074951,0.4365,17,6.49205914130569,4.51232957065284,2.5326,0.8803,0.0619,0.0462,0.0116
ED_TRA_VINH_CAU_NGANG_DISTRICT,2025-10-01,2025-12-01,2025,2 months,3.1727,2.465052201929165,15.4698996454186,2,64.0691836570231,NA,122313,5.364,0.5364,10,1.26613229075614,0.3003,16,9.64914097140464,6.78352048570232,3.9179,0.5395,0.1703,0.1924,0.0978
ED_TRA_VINH_CHAU_THANH_DISTRICT,2025-10-01,2025-12-01,2025,2 months,9.7217,6.963928398531535,42.4937,9,133.025,NA,145270,17.3796,0.6207,28,0.995298746020401,0.3958,40,34.7714458951253,24.6120229475627,14.4526,0.4807,0.2114,0.214,0.0939
ED_TRA_VINH_TIEU_CAN_DISTRICT,2025-10-01,2025-12-01,2025,2 months,2.8733,2.6135282977263325,21.0211332796763,4,63,NA,108914,8.703,0.5802,15,2.43114424422097,0.5802,15,8.78072673976274,5.94111336988137,3.1015,0.8393,0.1011,0.045,0.0146
ED_TRA_VINH_TRA_CU_DISTRICT,2025-10-01,2025-12-01,2025,2 months,8.9607,6.496766604060112,37.463592884294,6,136.755642066217,NA,275826,13.7816,0.4922,28,0.360323958169871,0.1689,58,55.89034618808,40.07072309404,24.2511,0.1755,0.126,0.2533,0.4452
ED_TRA_VINH_TRA_VINH_CITY,2025-10-01,2025-12-01,2025,2 months,7.3691,4.63601277515983,40.3252,8.97500000000002,119,NA,115099,17.0525,0.6821,25,2.34003413269155,0.4667,35,19.0974516309501,13.8212258154751,8.545,0.8003,0.1113,0.0634,0.025
ED_VINH_LONG_BINH_MINH_TOWN,2025-10-01,2025-12-01,2025,2 months,17.9839,12.763562654806233,47.8864,7,148,NA,192379,19.6581,0.5957,33,0.301354680434316,0.2203,66,80.6869994625874,57.4506997312937,34.2144,0.1353,0.1429,0.2871,0.4347
ED_VINH_LONG_LONG_HO_DISTRICT,2025-10-01,2025-12-01,2025,2 months,24.4419,9.478386380119618,44.3832,10,125,NA,168493,19.4848,0.6089,32,0.278518279233916,0.1447,70,71.1287686659044,56.1189343329522,41.1091,0.1352,0.0926,0.1887,0.5835
ED_VINH_LONG_MANG_THIT_DISTRICT,2025-10-01,2025-12-01,2025,2 months,8.4262,4.175846899699865,29.7567,6,81,NA,96496,13.1802,0.5991,22,2.13602443456281,0.5182,25,16.3398359172911,12.2587179586456,8.1776,0.746,0.1089,0.0901,0.055
ED_VINH_LONG_TAM_BINH_DISTRICT,2025-10-01,2025-12-01,2025,2 months,12.3549,5.817983403473089,20.5387,3,59,NA,152446,8.5356,0.4742,18,0.313455666371882,0.1704,34,35.3358396743224,27.0113698371612,18.6869,0.15,0.1073,0.1883,0.5544
ED_VINH_LONG_TRA_ON_DISTRICT,2025-10-01,2025-12-01,2025,2 months,8.5008,4.9565165253034875,25.7962,5,71,NA,130208,11.4171,0.6009,19,0.956865829355495,0.3984,26,23.5154534130414,17.3314767065207,11.1475,0.4525,0.1791,0.1977,0.1707
ED_VINH_LONG_VINH_LONG_CITY,2025-10-01,2025-12-01,2025,2 months,28.5585,11.71301401090778,39.4014,9,111,NA,139810,17.1612,0.6356,27,0.204326775039431,0.1545,61,71.7015500131189,55.9058250065595,40.1101,0.0972,0.0945,0.1702,0.6381
ED_VINH_LONG_VUNG_LIEM_DISTRICT,2025-10-01,2025-12-01,2025,2 months,10.123,5.127913859461273,34.6789,7,102,NA,149798,14.4172,0.5149,28,1.05298388910539,0.3617,36,29.429411459329,22.2185557296645,15.0077,0.4729,0.1638,0.1742,0.1891
ED_AN_GIANG_AN_PHU_DISTRICT,2025-10-01,2026-01-01,2026,3 months,16.6492,8.05265322005041,50.2378,8,159,NA,148259,20.3112,0.5642,36,0.837621162720859,0.2955,57,47.4974049481043,36.1114524740521,24.7255,0.3898,0.1578,0.1979,0.2545
ED_AN_GIANG_CHAU_DOC_CITY,2025-10-01,2026-01-01,2026,3 months,13.0254,6.3546512885680775,23.2003882101945,4,73.0076912890173,NA,101612,9.3908,0.5524,17,0.596809042889753,0.2842,27,26.3431841218368,19.7724920609184,13.2018,0.2872,0.1691,0.2123,0.3314
ED_AN_GIANG_CHAU_PHU_DISTRICT,2025-10-01,2026-01-01,2026,3 months,29.2101,11.672805293859007,45.9424662303665,9,138,NA,206321,19.3056,0.6033,32,0.113287324847282,0.0777,95,107.77811037308,84.2018551865402,60.6256,0.0536,0.052,0.1207,0.7737
ED_AN_GIANG_CHAU_THANH_DISTRICT,2025-10-01,2026-01-01,2026,3 months,18.7644,7.157626408354949,27.5395460723824,4,110.56275900175,NA,151069,9.8382,0.5178,19,0.288476495225853,0.073,68,48.3891918441893,38.3412959220946,28.2934,0.1252,0.06,0.1145,0.7003
ED_AN_GIANG_CHO_MOI_DISTRICT,2025-10-01,2026-01-01,2026,3 months,46.9655,20.075761837881448,70.6054837186981,14,221.025,NA,307715,28.6,0.572,50,0.0344200967355711,0.0408,195,263.848882828647,204.310091414323,144.7713,0.0122,0.0215,0.0515,0.9148
ED_AN_GIANG_LONG_XUYEN_CITY,2025-10-01,2026-01-01,2026,3 months,22.6151,9.747597322179221,44.5982,6,141,NA,272838,18.0495,0.5157,35,0.108540339077165,0.0816,94,110.083557499727,86.0728287498633,62.0621,0.0515,0.0482,0.1111,0.7892
ED_AN_GIANG_PHU_TAN_DISTRICT,2025-10-01,2026-01-01,2026,3 months,24.2527,10.840636265896247,37.2391,6,113,NA,188532,15.4467,0.5721,27,0.130303981660274,0.0836,76,84.5859479614756,65.1316739807378,45.6774,0.0596,0.059,0.1391,0.7423
ED_AN_GIANG_TAN_CHAU_TOWN,2025-10-01,2026-01-01,2026,3 months,17.881,8.552681090475872,40.6877246471077,5,205.391253805702,NA,140901,11.9324,0.5188,23,0.532141022803884,0.078,105,48.5931626009357,36.8961313004678,25.1991,0.1976,0.0856,0.1693,0.5475
ED_AN_GIANG_THOAI_SON_DISTRICT,2025-10-01,2026-01-01,2026,3 months,16.8273,8.213429293058729,39.077989788575,6,130,NA,163251,14.9525,0.5981,25,0.43222955906765,0.1558,63,53.1197974604772,40.3589487302386,27.5981,0.2124,0.1225,0.2036,0.4615
ED_AN_GIANG_TINH_BIEN_DISTRICT,2025-10-01,2026-01-01,2026,3 months,20.6793,12.489013133747017,40.9480356837018,6,124.025,NA,108390,16.2995,0.4657,35,0.537886533299696,0.2742,50,50.5313665292463,36.6728832646231,22.8144,0.2646,0.1696,0.2348,0.331
ED_AN_GIANG_TRI_TON_DISTRICT,2025-10-01,2026-01-01,2026,3 months,8.3837,4.989846106486316,18.5601,2,62,NA,117377,7.3276,0.5234,14,0.595597674027669,0.2828,22,21.3873268455836,15.6114134227918,9.8355,0.2828,0.1657,0.245,0.3065
ED_BAC_LIEU_BAC_LIEU_CITY,2025-10-01,2026-01-01,2026,3 months,3.8821,3.0519388957025844,27.4144,3,94,NA,159470,10.6128,0.4824,22,1.74275069555444,0.3724,27,15.0663983962789,10.6131991981394,6.16,0.6333,0.1479,0.1223,0.0965
ED_BAC_LIEU_DONG_HAI_DISTRICT,2025-10-01,2026-01-01,2026,3 months,6.9468,4.342655365736793,31.7293,5,104,NA,155713,12.588,0.5245,24,1.1617612682563,0.3648,32,24.162956496829,17.5474782484145,10.932,0.5022,0.1618,0.1859,0.1501
ED_BAC_LIEU_GIA_RAI_TOWN,2025-10-01,2026-01-01,2026,3 months,4.2865,2.8188672106424457,19.1103,3,60,NA,146410,7.8288,0.4893,16,1.29360701733526,0.3888,19,13.9529633801099,10.150131690055,6.3473,0.5551,0.1177,0.1695,0.1577
ED_BAC_LIEU_HONG_DAN_DISTRICT,2025-10-01,2026-01-01,2026,3 months,6.573,6.260398570300929,6.4693,1,20,NA,114025,2.7312,0.4552,6,0.074154121660618,0.0823,14,21.9018348501709,14.7116674250855,7.5215,0.0195,0.0501,0.2219,0.7085
ED_BAC_LIEU_PHUOC_LONG_DISTRICT,2025-10-01,2026-01-01,2026,3 months,2.7294,2.127352392722062,13.168809337544,2,43,NA,126624,5.185,0.5185,10,1.41548054274,0.264,17,8.50583862805723,5.97906931402861,3.4523,0.5782,0.1678,0.1291,0.1249
ED_BAC_LIEU_VINH_LOI_DISTRICT,2025-10-01,2026-01-01,2026,3 months,4.0996,2.8054352401523492,23.4722324109174,3,72.0045646954763,NA,222928,9.671,0.509,19,1.07522527083996,0.3008,28,19.6965997288484,14.4230998644242,9.1496,0.4782,0.1515,0.1704,0.1999
ED_BEN_TRE_BA_TRI_DISTRICT,2025-10-01,2026-01-01,2026,3 months,3.9695,2.970799945339895,39.7942729638171,5,131,NA,186589,15.7632,0.4926,32,2.50745878536674,0.4031,38,17.2563107495152,12.3412553747576,7.4262,0.7468,0.1036,0.0872,0.0624
ED_BEN_TRE_BEN_TRE_CITY,2025-10-01,2026-01-01,2026,3 months,4.5073,3.6585906082156625,26.5587669401733,4,85,NA,125750,10.5162,0.6186,17,1.7386964791986,0.43120000000000003,24,14.7616986141469,10.2157993070735,5.6699,0.6836,0.1269,0.1396,0.0499
ED_BEN_TRE_BINH_DAI_DISTRICT,2025-10-01,2026-01-01,2026,3 months,3.1465,2.3796226613480216,31.7666,3,100,NA,138451,12.9735,0.4805,27,3.52566650058678,0.4805,27,10.5130756620982,7.42418783104911,4.3353,0.8263,0.0702,0.0599,0.0436
ED_BEN_TRE_CHAU_THANH_DISTRICT,2025-10-01,2026-01-01,2026,3 months,5.8539,4.227782185049322,25.2085319914452,4,80.5887940829194,NA,177323,9.82,0.491,20,0.839821656567134,0.3183,28,23.68647869782,16.93033934891,10.1742,0.4027,0.1718,0.2022,0.2233
ED_BEN_TRE_CHO_LACH_DISTRICT,2025-10-01,2026-01-01,2026,3 months,5.413,3.7032691530919037,19.2572834753529,3,58.8579780259752,NA,112217.5,7.74,0.43,18,1.2508774256367,0.43,18,14.2676141248164,10.1616570624082,6.0557,0.5386,0.1587,0.1696,0.1331
ED_BEN_TRE_GIONG_TROM_DISTRICT,2025-10-01,2026-01-01,2026,3 months,3.0354,2.75261775959777,31.6496,4,104,NA,171464,12.2725,0.4909,25,2.35134397371941,0.3296,35,13.5154340730914,9.33061703654568,5.1458,0.7515,0.1089,0.0942,0.0454
ED_BEN_TRE_MO_CAY_DISTRICT,2025-10-01,2026-01-01,2026,3 months,9.7866,5.8862148442372755,34.1467,4,124.025,NA,258763,12.8196,0.4748,27,0.351021639127321,0.1572,56,52.7993930228775,39.0606465114388,25.3219,0.1736,0.1147,0.2029,0.5088
ED_BEN_TRE_THANH_PHU_DISTRICT,2025-10-01,2026-01-01,2026,3 months,4.7082,3.4919725295618695,24.148,3,80,NA,128770,9.4418,0.5554,17,1.60336258853004,0.3565,25,14.4461750418515,10.2204375209257,5.9947,0.6135,0.1301,0.1682,0.0882
ED_CAN_THO_BINH_THUY_URBAN_DISTRICT,2025-10-01,2026-01-01,2026,3 months,15.6666,6.478073863742093,39.8073,7,123,NA,150528,16.6895,0.5755,29,0.717627149201495,0.2256,53,42.1211544805005,32.9093772402502,23.6976,0.332,0.1604,0.1882,0.3194
ED_CAN_THO_CAI_RANG_URBAN_DISTRICT,2025-10-01,2026-01-01,2026,3 months,10.5065,4.584283948004486,18.1682618290276,3,54.2875493362038,NA,108071,7.7322,0.5523,14,0.599932657637079,0.2529,23,21.1698086535233,16.2527543267616,11.3357,0.2805,0.1556,0.2069,0.357
ED_CAN_THO_CO_DO_DISTRICT,2025-10-01,2026-01-01,2026,3 months,13.9216,5.560624559754907,31.3858831730992,4,113.469848525506,NA,222960,11.552,0.5776,20,0.311465089812785,0.0947,66,52.3270600391358,41.7193800195679,31.1117,0.1461,0.0771,0.1127,0.6641
ED_CAN_THO_NINH_KIEU_URBAN_DISTRICT,2025-10-01,2026-01-01,2026,3 months,28.7258,10.783174024572006,64.9505,10,209,NA,294874,25.7601,0.5051,51,0.156215924483571,0.0722,148,143.25010437561,114.226352187805,85.2026,0.0763,0.0476,0.099,0.7771
ED_CAN_THO_O_MON_URBAN_DISTRICT,2025-10-01,2026-01-01,2026,3 months,10.977,5.440407227688044,20.0956,3,60,NA,129487,8.4032,0.5252,16,0.426742212544071,0.2173,28,28.2477508466071,21.3964254233036,14.5451,0.2015,0.1347,0.2234,0.4404
ED_CAN_THO_PHONG_DIEN_DISTRICT,2025-10-01,2026-01-01,2026,3 months,4.0204,2.486121863503883,18.082,3,57,NA,97890,7.2506,0.5179,14,2.16449779786957,0.4769,15,8.80549435278553,6.36544717639276,3.9254,0.7441,0.0908,0.1164,0.0487
ED_CAN_THO_THOT_NOT_URBAN_DISTRICT,2025-10-01,2026-01-01,2026,3 months,16.6661,9.589432022317643,17.2439,2,60,NA,156484,6.504,0.6504,10,0.068928862945678,0.0662,41,54.9122224450585,40.4018612225293,25.8915,0.0333,0.0329,0.1059,0.8279
ED_CAN_THO_VINH_THANH_DISTRICT,2025-10-01,2026-01-01,2026,3 months,9.6881,8.013902960110348,9.4299,1,35,NA,98582,3.6488,0.4561,8,0.11827245717172,0.098,19,25.2684807561118,17.3650903780559,9.4617,0.0496,0.0587,0.2263,0.6654
ED_CA_MAU_CAI_NUOC_DISTRICT,2025-10-01,2026-01-01,2026,3 months,10.7305,7.567244945791497,27.0741065209875,4,82,NA,137648,10.948,0.476,23,0.502585853267376,0.2955,32,35.0171956933678,24.9330478466839,14.8489,0.2416,0.1907,0.2443,0.3234
ED_CA_MAU_CA_MAU_CITY,2025-10-01,2026-01-01,2026,3 months,15.5759,8.02662331607668,49.2652363826572,6.72370103452284,163.049750087179,NA,231376,19.1114,0.5621,34,0.37201330973789,0.1363,84,71.241212498217,53.7483562491085,36.2555,0.1844,0.1288,0.2052,0.4816
ED_CA_MAU_DAM_DOI_DISTRICT,2025-10-01,2026-01-01,2026,3 months,10.195,7.730766551587721,46.7651,6,163,NA,176563,17.493,0.5145,34,0.752520744967305,0.3605,46,44.8193429348143,31.3162714674072,17.8132,0.37,0.1765,0.2491,0.2044
ED_CA_MAU_NAM_CAN_DISTRICT,2025-10-01,2026-01-01,2026,3 months,1.4148,1.4477398091699714,16.3593,2,54,NA,56745,6.363,0.4545,14,5.8016482220848,0.4545,14,2.88959123352098,1.85749561676049,0.8254,0.9585,0.0283,0.0132,0
ED_CA_MAU_NGOC_HIEN_DISTRICT,2025-10-01,2026-01-01,2026,3 months,4.2305,3.377115668884337,9.3711,1,31,NA,67381,3.7134,0.6189,6,0.995667629193675,0.266,12,7.75262545292196,5.31596272646098,2.8793,0.4759,0.143,0.2671,0.114
ED_CA_MAU_PHU_TAN_DISTRICT,2025-10-01,2026-01-01,2026,3 months,9.3121,5.549574160900702,29.1341,4,90,NA,99412,11.7599,0.5113,23,1.376491110973,0.4235,27,20.1564611046128,14.6828305523064,9.2092,0.5599,0.1614,0.1416,0.1371
ED_CA_MAU_THOI_BINH_DISTRICT,2025-10-01,2026-01-01,2026,3 months,3.3596,2.4831642012652013,19.4671,3,61,NA,137826,8.106,0.5404,15,1.76092429206824,0.5404,15,11.0164863673415,7.85134318367074,4.6862,0.6557,0.1741,0.1059,0.0643
ED_CA_MAU_TRAN_VAN_THOI_DISTRICT,2025-10-01,2026-01-01,2026,3 months,9.8616,5.603283423004038,26.5394,4,84,NA,197866,10.7058,0.5098,21,0.380004126946364,0.188,40,39.7838585210974,29.6356792605487,19.4875,0.188,0.1325,0.2143,0.4652
ED_CA_MAU_U_MINH_DISTRICT,2025-10-01,2026-01-01,2026,3 months,1.1708,1.2388627196278885,9.6385,1,29,NA,102290,3.7401,0.5343,7,2.39755242925342,0.5343,7,3.79151615304367,2.50155807652184,1.2116,0.8314,0.0762,0.0613,0.0311
ED_DONG_THAP_CAO_LANH_CITY,2025-10-01,2026-01-01,2026,3 months,19.0479,10.244535159784654,50.8771428288933,10,148,NA,165468,21.6191,0.5843,37,0.491671735514453,0.2635,63,65.2273893830159,48.614144691508,32.0009,0.2381,0.1704,0.2428,0.3487
ED_DONG_THAP_CAO_LANH_DISTRICT,2025-10-01,2026-01-01,2026,3 months,87.3922,87.95295419356383,57.8212637736602,9,183,NA,198233,23.2027,0.6271,37,0.00417834774480213,0.0063,292,528.86112566157,351.672012830785,174.4829,2e-4,0.0023,0.0276,0.9699
ED_DONG_THAP_CHAU_THANH_DISTRICT,2025-10-01,2026-01-01,2026,3 months,6.6527,4.264305469840782,29.5417,5,92,NA,147227,11.9278,0.5186,23,1.20060611013689,0.367,30,22.1894203462259,16.0461601731129,9.9029,0.5186,0.1633,0.1947,0.1234
ED_DONG_THAP_HONG_NGU_DISTRICT,2025-10-01,2026-01-01,2026,3 months,18.7277,13.3326339716825,61.3375,9,213.025,NA,196342,23.1714,0.5517,42,0.37780350647686,0.2436,76,87.3256461001906,62.1061230500953,36.8866,0.1853,0.1501,0.2827,0.3819
ED_DONG_THAP_LAI_VUNG_DISTRICT,2025-10-01,2026-01-01,2026,3 months,19.1732,12.60218565441435,22.8899279603445,3,72.6697007418653,NA,164769,9.4212,0.5234,18,0.0671598397776827,0.0558,56,72.1561145402943,51.8701572701472,31.5842,0.0257,0.0416,0.1427,0.79
ED_DONG_THAP_LAP_VO_DISTRICT,2025-10-01,2026-01-01,2026,3 months,9.2424,4.566062541480709,26.6707175384933,4,84.809395426324,NA,179143,10.572,0.4405,24,0.586031436390055,0.2372,35,31.4931513001132,24.0416256500566,16.5901,0.2863,0.1347,0.2033,0.3757
ED_DONG_THAP_SA_DEC_CITY,2025-10-01,2026-01-01,2026,3 months,6.5563,3.8613626250498947,21.5225,4,64,NA,106757,9.081,0.6054,15,1.40455272153783,0.3992,21,14.9094403525466,10.8983201762733,6.8872,0.6054,0.1581,0.1491,0.0874
ED_DONG_THAP_TAM_NONG_DISTRICT,2025-10-01,2026-01-01,2026,3 months,5.3209,3.6579312782122644,13.9872,2,48,NA,100297,5.551,0.427,13,0.919543564982174,0.3497,15,12.675350998324,8.982625499162,5.2899,0.427,0.1798,0.1729,0.2203
ED_DONG_THAP_TAN_HONG_DISTRICT,2025-10-01,2026-01-01,2026,3 months,5.7845,3.727284402202425,16.6597,2,53,NA,75206,6.7256,0.4804,14,1.62795177557614,0.3779,17,10.2191940884978,7.2810970442489,4.343,0.5995,0.1403,0.1498,0.1104
ED_DONG_THAP_THANH_BINH_DISTRICT,2025-10-01,2026-01-01,2026,3 months,9.251,6.994547259768634,23.9275,3,81.0249999999997,NA,134502,9.2841,0.4421,21,0.520718338229707,0.2314,33,30.7190410501993,21.6059705250996,12.4929,0.2554,0.1674,0.2279,0.3493
ED_DONG_THAP_THAP_MUOI_DISTRICT,2025-10-01,2026-01-01,2026,3 months,7.934,3.987108438877771,19.8678,3,66,NA,132306,7.6818,0.5487,14,0.793661868468774,0.2685,25,20.3009573797874,15.3851786898937,10.4694,0.3464,0.1361,0.1772,0.3403
ED_HAU_GIANG_CHAU_THANH_A_DISTRICT,2025-10-01,2026-01-01,2026,3 months,2.4544,1.863938858119193,7.61597877181154,1,25.4878929506005,NA,96977,2.9211,0.4173,7,1.08098165741598,0.4173,7,5.94179447800685,4.14949723900342,2.3572,0.5043,0.1127,0.2187,0.1643
ED_HAU_GIANG_CHAU_THANH_DISTRICT,2025-10-01,2026-01-01,2026,3 months,3.3957,2.2893330064805895,9.15024709260959,1.80477845262279,27,NA,87511,3.7585,0.7517,5,1.06050124539743,0.3663,9,7.13218641475617,5.04564320737808,2.9591,0.5071,0.1671,0.2358,0.09
ED_HAU_GIANG_LONG_MY_DISTRICT,2025-10-01,2026-01-01,2026,3 months,1.2294,1.3126873027478705,6.977,1,24,NA,138784,2.7695,0.5539,5,1.27161571044607,0.3929,7,4.98000812294112,3.34635406147056,1.7127,0.5539,0.0995,0.2517,0.0949
ED_HAU_GIANG_NGA_BAY_CITY,2025-10-01,2026-01-01,2026,3 months,5.2961,3.152398856720892,22.1753,4,67,NA,242394,9.2484,0.5138,18,0.628784544432005,0.2589,28,25.3146657674213,19.0504328837107,12.7862,0.2963,0.1562,0.2382,0.3093
ED_HAU_GIANG_VI_THANH_CITY,2025-10-01,2026-01-01,2026,3 months,1.514,1.4928586211313744,6.0145,1,18,NA,72851,2.538,0.5076,5,1.61676500982612,0.5076,5,3.54844371193681,2.3236218559684,1.0988,0.6201,0.1338,0.1362,0.1099
